STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
28,280243,1,31.63914167,-89.688825
28,280244,1,32.3568,-90.15168056
28,280245,1,34.62397778,-88.90081944
28,280246,1,33.82251389,-90.72287222
28,280247,3,32.17089444,-90.13178889
28,280248,2,34.31921667,-89.85988889
28,280249,5,33.76944722,-89.79564444
28,280250,1,34.05769167,-89.37896111
28,280251,2,32.33611111,-89.48252222
28,280252,2,33.30538889,-88.550625
28,280253,1,34.47685556,-88.18841667
28,280254,2,34.961075,-89.79232778
28,280255,2,34.61705833,-89.97010278
28,280256,1,34.43433056,-89.89855278
28,280257,1,30.43683889,-89.29380833
28,280258,2,34.85816111,-88.48536944
28,280259,1,34.29018333,-88.71796667
28,280260,1,34.06910278,-89.54065
28,280261,1,31.31121667,-89.22196944
28,280262,1,31.73799444,-90.44255556
28,280263,1,31.82289722,-89.88628889
28,280264,3,33.52450278,-88.61345833
28,280265,2,33.50885833,-88.83362222
28,280266,1,30.72445278,-88.46984722
28,280267,1,34.90387778,-88.30408611
28,280268,2,31.19090556,-89.99840278
28,280269,1,33.75154444,-88.63445278
28,280270,2,33.90449444,-88.44853611
28,280271,1,33.26645556,-88.93797778
28,280272,1,34.45287778,-88.77661667
28,280273,2,31.54298333,-89.74859444
28,280274,2,34.47026111,-89.00716667
28,280275,1,30.52221389,-89.66143611
28,280276,1,34.75264722,-89.98078333
28,280277,1,32.35894444,-90.44262222
28,280278,5,31.20942778,-90.52941111
28,280279,2,32.36103333,-90.673675
28,280280,1,34.65690556,-89.61764722
28,280281,8,32.26591389,-90.33897222
28,280282,1,31.58314167,-89.76128333
28,280283,3,30.82967222,-89.13641667
28,280284,2,30.41334167,-88.49768889
28,280285,1,30.33896111,-89.16670556
28,280286,5,33.33185556,-89.77548333
28,280287,8,34.90880278,-88.49123333
28,280288,2,33.40053056,-90.98929167
28,280289,2,32.32705556,-90.22761389
28,280290,4,33.34235833,-88.53837222
28,280291,1,32.35703889,-89.53776389
28,280292,1,32.04468889,-88.91818056
28,280293,1,34.09984722,-90.02253611
28,280294,2,34.26678889,-89.80247222
28,280295,2,31.32483333,-90.20126389
28,280296,3,31.481275,-90.38912222
28,280297,2,34.79212222,-88.19449444
28,280298,2,31.58028611,-90.47454167
28,280299,4,31.61339167,-89.20668611
28,280300,9,34.47883333,-88.66225
28,280301,3,32.33519167,-89.636725
28,280302,3,31.50882222,-89.68985556
28,280303,2,31.9162,-88.86183889
28,280304,4,33.26937778,-90.950375
28,280305,3,34.40671944,-88.46138056
28,280306,3,34.22000556,-90.57533056
28,280307,2,31.110725,-90.918375
28,280308,1,33.81214722,-88.84963333
28,280309,2,32.75912778,-88.94849444
28,280310,2,33.458075,-90.62983333
28,280311,1,33.52596111,-89.06621944
28,280312,1,32.16730278,-90.37661944
28,280313,1,30.91110278,-89.41500833
28,280314,1,32.53569167,-89.81944722
28,280315,1,33.92866667,-88.48061111
28,280316,5,34.51009444,-89.88048611
28,280317,1,31.52005,-90.57311667
28,280318,1,32.04271389,-88.88900833
28,280319,1,33.70991389,-89.70261944
28,280320,1,30.44963889,-89.43261389
28,280321,2,33.63724444,-90.41808889
28,280322,2,31.72959722,-89.71429444
28,280323,2,32.12299167,-90.18367222
28,280324,1,31.52554444,-89.13376667
28,280325,2,32.22601111,-90.01175278
28,280326,1,33.84073056,-89.81335
28,280327,1,32.48720278,-90.98139722
28,280328,1,34.612875,-90.12694722
28,280329,3,31.68304444,-88.69333611
28,280330,8,32.10346389,-90.04935278
28,280331,1,30.61312778,-89.40345833
28,280332,1,31.23456389,-89.55293611
28,280333,1,32.36268611,-89.62983889
28,280334,5,31.71043611,-90.54196111
28,280335,1,34.62596111,-90.3405
28,280336,1,32.27949167,-90.470925
28,280337,4,33.705,-89.23560833
28,280338,3,33.97863056,-90.06911111
28,280339,3,33.98719722,-88.60138889
28,280340,1,32.31391389,-90.88806111
28,280341,1,30.50083333,-89.43428611
28,280342,1,31.96365278,-88.77507222
28,280343,1,31.86183056,-90.97296389
28,280344,1,33.87623611,-88.43474444
28,280345,4,33.43373056,-90.65591111
28,280346,1,31.138825,-90.13935556
28,280347,3,34.21088611,-90.53764167
28,280348,2,30.3174,-89.25150278
28,280349,1,34.05909722,-90.59019444
28,280350,3,31.3381,-90.52707222
28,280351,1,33.10918889,-90.28211667
28,280352,1,31.14318611,-89.40537222
28,280353,4,32.30379167,-89.99365278
28,280354,1,30.671175,-89.57545278
28,280355,1,31.69735556,-89.11604167
28,280356,1,31.59025278,-90.50497222
28,280357,1,34.49414167,-90.57837222
28,280358,1,32.24986667,-88.53593056
28,280359,2,34.85775556,-89.86138889
28,280360,1,34.6919,-89.96581389
28,280361,1,33.78145556,-89.77367778
28,280362,4,31.87508333,-89.759225
28,280363,1,33.53714167,-91.08031667
28,280364,2,32.44536111,-89.09761667
28,280365,3,33.72773056,-89.83151389
28,280366,1,30.36705,-88.4984
28,280367,1,31.27821944,-89.38129722
28,280368,2,31.9141,-88.71474444
28,280369,3,34.232575,-88.996025
28,280370,2,33.10393889,-89.89341389
28,280371,1,31.26030833,-89.33722778
28,280372,1,33.41139167,-91.04339167
28,280373,3,32.17528611,-90.23933056
28,280374,1,34.66911389,-88.58501944
28,280375,2,32.53089444,-91.02818611
28,280376,1,34.37669722,-88.69766111
28,280377,1,32.77035278,-89.07688889
28,280378,2,30.43851389,-88.83361944
28,280379,3,32.46941389,-89.86359167
28,280380,1,30.38403333,-89.24322778
28,280381,4,30.463325,-89.68235
28,280382,3,34.189125,-89.92549167
28,280383,2,33.55710833,-88.43298889
28,280384,2,32.70778333,-89.32981944
28,280385,2,32.75608056,-90.152725
28,280386,1,31.39925278,-88.74108056
28,280387,1,32.39275278,-89.29453056
28,280388,1,34.62661389,-89.91614722
28,280389,1,32.51917222,-88.66692222
28,280390,2,30.92536944,-88.51438056
28,280391,2,31.85756667,-88.72045833
28,280392,5,34.24243333,-88.40239722
28,280393,1,30.84460833,-89.49609167
28,280394,1,34.46934167,-88.20464167
28,280395,10,31.093875,-90.48760556
28,280396,3,31.34898889,-89.35174167
28,280397,1,32.19557222,-88.70764722
28,280399,4,32.80309722,-90.05862222
28,280400,4,30.39641111,-89.05077778
28,280401,1,32.26767222,-90.15996944
28,280402,2,34.93323611,-89.53190833
28,280403,1,30.82683611,-88.78006944
28,280404,7,33.27857222,-89.28391389
28,280405,3,30.40988889,-88.51291389
28,280406,1,33.50909444,-90.19956944
28,280407,1,33.50555833,-89.24027778
28,280408,2,31.55981389,-91.39745
28,280409,2,33.16989444,-90.19324167
28,280410,2,34.92951111,-89.52958611
28,280411,1,32.36431111,-89.30878056
28,280412,2,30.77809444,-88.64743056
28,280413,3,34.86024167,-89.75144444
28,280414,2,34.30197222,-89.26126111
28,280415,2,32.17729444,-89.17875278
28,280416,4,31.2897,-90.47873333
28,280417,1,31.71788889,-90.57980278
28,280418,6,31.75411667,-91.05234722
28,280419,2,34.28085556,-88.23446111
28,280420,2,32.77474167,-88.70152222
28,280421,1,31.20045833,-89.86161389
28,280422,1,32.41065,-90.1472
28,280423,2,34.77548889,-90.34153889
28,280424,1,31.51210278,-90.93826111
28,280425,1,31.46881111,-90.86268333
28,280426,3,34.403475,-88.69638056
28,280427,3,30.48126111,-89.14515833
28,280428,2,32.17110278,-88.86633333
28,280429,1,32.5242,-89.04259444
28,280430,1,34.78743056,-90.27369444
28,280431,3,31.67261667,-89.49042778
28,280432,2,34.21951944,-89.72511111
28,280433,1,34.20475833,-90.58600833
28,280434,1,32.16228611,-88.86711944
28,280435,3,33.52311667,-89.263525
28,280436,4,32.43371667,-88.79208611
28,280437,3,32.11238333,-90.60728611
28,280438,2,34.83915556,-89.99496389
28,280439,1,33.11114167,-90.27446667
28,280440,1,32.82133611,-89.53935833
28,280441,5,33.06604444,-89.57823611
28,280442,4,34.82336944,-89.68146111
28,280443,2,32.35636389,-88.74808889
28,280444,1,32.3714,-90.24864444
28,280445,3,32.36098333,-90.46843889
28,280446,1,32.35901389,-90.02947222
28,280447,3,34.54206111,-88.91125
28,280448,4,32.457975,-89.45543056
28,280449,1,32.81855,-90.24763333
28,280450,2,31.88811389,-90.80404167
28,280451,1,33.66385278,-90.20813333
28,280452,1,32.076675,-90.76990278
28,280453,2,31.54525556,-90.12178611
28,280454,1,34.26317222,-90.305725
28,280455,1,33.99059167,-88.44278333
28,280456,2,31.69577222,-88.67779722
28,280457,1,33.25968056,-90.609775
28,280458,1,32.35415278,-90.39733056
28,280459,1,31.31649167,-90.22194167
28,280460,1,31.98983056,-90.33314722
28,280461,5,34.57324167,-88.83504167
28,280462,2,34.22790556,-88.78505833
28,280463,1,31.81829722,-89.05182222
28,280464,1,31.69441944,-89.14666389
28,280465,2,32.43192222,-88.79033889
28,280466,1,32.13704444,-90.12778611
28,280467,4,31.63334722,-89.588875
28,280468,4,30.34571667,-88.53193056
28,280469,4,34.3604,-89.50661389
28,280470,2,33.24013611,-90.04201944
28,280471,4,32.384275,-90.11734722
28,280472,2,32.67608333,-89.79207778
28,280473,1,31.30625556,-89.28339167
28,280474,3,34.69523611,-88.61989167
28,280475,1,33.14081389,-91.06605833
28,280476,1,32.55406389,-89.61841944
28,280477,1,30.39881111,-88.50924167
28,280478,3,32.28753889,-90.1929
28,280479,2,31.272325,-89.35589722
28,280480,1,34.77372778,-89.81190833
28,280481,5,30.39354167,-88.94716111
28,280482,4,30.39427778,-88.89527778
28,280483,2,30.33081111,-89.55028056
28,280484,3,33.66310278,-89.060075
28,280485,2,34.326675,-88.57533056
28,280486,1,32.92674444,-89.99236667
28,280487,2,34.73150556,-88.22408056
28,280488,2,32.25155,-90.91776667
28,280489,3,33.43338611,-89.57321389
28,280490,1,31.59041111,-91.33462778
28,280491,2,34.93125278,-88.58090833
28,280492,3,32.25566944,-90.08166111
28,280493,1,34.89586111,-88.49764444
28,280494,1,99.9999,999.9999
28,280495,1,30.4704,-88.90855278
28,280496,1,31.70118056,-89.11765556
28,280497,2,34.40685278,-89.495
28,280498,1,34.85956944,-90.24807222
28,280499,1,30.54909444,-89.02864444
28,280500,1,31.67176389,-89.28464167
28,280501,2,30.48664722,-88.91271667
28,280502,1,34.892875,-89.21059444
28,280503,1,34.96224444,-89.73529722
28,280504,1,30.85900278,-89.17134167
28,280505,2,32.24914444,-90.33999444
28,280506,1,34.6853,-88.407175
28,280507,1,34.26976111,-89.043725
28,280508,4,34.225875,-89.92639444
28,280509,1,32.73700556,-88.73425
28,280510,1,34.77816944,-90.34273333
28,280511,1,32.28820278,-90.18250556
28,280512,2,33.59342778,-90.522675
28,280513,1,34.11726667,-88.70149167
28,280514,3,31.62584167,-89.61712222
28,280515,1,33.528325,-88.68925556
28,280516,1,31.27086944,-89.50143889
28,280517,2,33.76218333,-89.55204444
28,280518,3,31.64954167,-90.42688056
28,280519,3,34.04273333,-90.73988611
28,280520,1,30.80098056,-89.01888611
28,280521,3,34.93321667,-89.80840278
28,280522,1,31.551975,-89.83038889
28,280523,1,31.81073611,-89.49078611
28,280524,1,31.17078056,-90.39376389
28,280525,2,32.17059444,-90.31583889
28,280526,1,32.96901389,-89.07288333
28,280527,3,31.18631389,-89.25154722
28,280528,1,31.67455278,-89.48482778
28,280529,1,34.55373056,-89.11543333
28,280530,2,33.98286389,-88.61816111
28,280531,3,32.00707222,-90.34566111
28,280532,4,34.84401944,-89.16309444
28,280533,2,31.19813056,-90.61948611
28,280534,4,32.45855278,-90.15576111
28,280535,2,34.84014444,-89.61478889
28,280536,3,30.36300833,-89.10141944
28,280537,3,31.21031111,-89.92659444
28,280538,2,31.87870278,-89.72658333
28,280539,1,33.48838889,-89.88819722
28,280540,1,34.77030278,-89.44858333
28,280541,3,32.28646389,-90.210775
28,280542,1,34.43426111,-88.36456944
28,280543,1,32.46106944,-90.29061667
28,280545,9,32.894325,-89.20242778
28,280546,6,34.32343056,-89.84235
28,280547,1,32.49560278,-88.72638056
28,280548,2,33.78590833,-89.89531944
28,280549,2,34.79720278,-88.20753611
28,280550,1,32.24626389,-89.77155556
28,280551,1,34.53091389,-89.05895833
28,280552,1,33.71183056,-88.40558056
28,280553,1,31.48300833,-89.096875
28,280554,1,32.43106944,-88.64034722
28,280555,1,34.93394722,-89.99573889
28,280556,1,31.21913889,-89.87111667
28,280557,3,30.391075,-88.51283056
28,280558,2,30.43804167,-88.55855278
28,280559,2,31.16558333,-90.76809167
28,280560,4,31.08160833,-91.17783889
28,280561,1,34.64239722,-89.55907778
29,290001,1,36.83833333,-92.58552778
29,290002,1,37.15466667,-94.26947222
29,290003,2,38.71350833,-90.23016944
29,290004,3,38.77319444,-90.31183333
29,290005,3,39.34459167,-91.29695278
29,290006,1,38.51919444,-92.23305556
29,290007,1,38.22566667,-90.45036111
29,290008,3,39.17111111,-93.90988889
29,290009,2,38.24475,-93.38569444
29,290010,3,37.00118889,-91.67465833
29,290011,6,37.07908333,-94.14738889
29,290012,2,40.52469444,-94.34130556
29,290013,1,36.03841667,-90.29311111
29,290014,2,39.12822222,-93.11513889
29,290015,1,36.97391667,-93.20313889
29,290016,2,38.40105556,-90.40916667
29,290017,3,36.93713889,-89.87269444
29,290018,1,38.87277778,-91.16069444
29,290019,3,37.66325,-90.47655556
29,290020,5,39.27769444,-92.35341667
29,290021,2,38.82063889,-91.09738889
29,290022,2,39.83830556,-93.71213889
29,290023,1,37.18197222,-90.87022222
29,290024,1,38.80819722,-90.32546944
29,290025,1,36.73773611,-94.11681111
29,290026,3,36.56455556,-90.05797222
29,290027,2,39.89247222,-94.54586111
29,290028,3,36.80116667,-90.45425
29,290029,2,38.14213889,-90.52672222
29,290030,2,38.58812778,-90.25808333
29,290031,1,38.97472222,-94.49305833
29,290032,1,39.03655556,-94.55419444
29,290033,1,38.87776111,-94.58678333
29,290034,1,39.08718889,-94.52035
29,290035,1,38.67011111,-94.25413889
29,290036,1,36.73194444,-90.39805556
29,290037,1,36.84551389,-94.61264722
29,290038,5,37.80494444,-94.31325
29,290039,2,37.70888889,-93.84611111
29,290040,2,39.89136111,-93.30491667
29,290041,1,40.21805556,-92.71583333
29,290042,3,38.648875,-90.23419722
29,290043,3,37.13977778,-94.37247222
29,290044,2,37.26436111,-93.42966667
29,290045,5,36.80213333,-89.94731944
29,290046,2,36.79986667,-89.97038333
29,290047,2,38.80360833,-94.07884444
29,290048,2,39.00922222,-94.28653611
29,290049,3,38.94880556,-93.02622222
29,290050,2,37.76002778,-92.51716667
29,290051,3,38.64349444,-90.20514167
29,290052,1,38.64688889,-90.445625
29,290053,1,39.00488889,-94.38900833
29,290054,1,38.54555556,-90.42958333
29,290055,1,37.80569444,-93.15705556
29,290056,2,38.61538889,-91.29094444
29,290057,1,37.51197222,-91.468
29,290058,1,36.82866667,-91.73711111
29,290059,1,38.04397222,-90.49419444
29,290060,2,37.14677778,-93.04741667
29,290061,1,37.35433333,-93.77463889
29,290063,1,37.08471667,-94.53684722
29,290064,2,39.79958611,-91.51676389
29,290065,1,38.71828889,-90.23760556
29,290066,2,38.65785556,-90.20945
29,290067,1,36.54354722,-93.42865833
29,290068,2,38.46794444,-91.45313889
29,290069,2,38.60281389,-90.21445
29,290070,1,38.90201389,-94.34019444
29,290071,4,37.96727778,-94.00991667
29,290072,4,38.98111111,-90.73888889
29,290073,2,39.42572222,-94.22972222
29,290074,6,37.78155556,-92.29405556
29,290075,2,38.76533333,-90.83608333
29,290076,4,37.7645,-93.55997222
29,290077,3,37.86552778,-90.54788889
29,290078,1,37.12468056,-93.29654722
29,290079,3,38.53917778,-92.20963889
29,290080,1,37.03841667,-94.25963889
29,290081,2,37.85580556,-89.91716667
29,290082,2,36.5995,-90.90252778
29,290083,1,39.24519444,-94.74666667
29,290084,2,37.91105556,-90.70372222
29,290085,1,36.61422222,-90.85244444
29,290086,1,38.33858333,-90.64713889
29,290088,2,37.11083333,-93.45866667
29,290089,1,38.6105,-92.10652778
29,290090,3,37.11119444,-93.29694444
29,290091,1,39.26116667,-94.64031667
29,290092,1,39.10555556,-94.52904167
29,290093,4,38.65583889,-90.19213889
29,290094,3,38.65366667,-90.38775833
29,290095,2,36.746525,-94.04436667
29,290096,2,37.73297222,-93.77991667
29,290097,1,38.77188889,-94.44016667
29,290098,1,39.33166667,-94.392
29,290099,2,38.41733333,-90.98680556
29,290100,3,38.99527778,-93.71527778
29,290101,1,38.95543333,-92.39811389
29,290102,2,36.66400278,-93.24242778
29,290103,2,39.03938889,-90.86033333
29,290104,3,38.82814722,-91.04338889
29,290105,3,39.7475,-94.6575
29,290106,3,39.29555556,-94.37180556
29,290107,1,38.75416667,-90.39052778
29,290108,5,37.13604722,-93.45214444
29,290109,1,38.06211111,-90.69172222
29,290110,4,36.13411111,-90.15030556
29,290111,3,39.10060556,-94.50065833
29,290113,2,38.18886111,-90.81908333
29,290115,1,38.63730278,-90.30351389
29,290116,1,36.63887778,-93.23237778
29,290117,2,36.58455556,-93.23475
29,290118,1,39.16722222,-94.20027778
29,290119,4,37.35969444,-89.8545
29,290120,3,40.47125,-94.06863889
29,290121,1,37.67729722,-92.657375
29,290122,2,38.17933056,-91.33188333
29,290123,1,37.13350556,-90.70641389
29,290124,2,38.486075,-90.70165278
29,290125,2,38.59002778,-93.71741667
29,290126,1,38.70491667,-90.71561111
29,290127,2,39.00188611,-92.29988889
29,290128,5,37.85991667,-93.29313889
29,290129,1,36.54566111,-94.48996944
29,290130,3,38.99796944,-94.54398889
29,290131,2,38.95605556,-94.59598333
29,290132,3,38.40027778,-92.56333333
29,290133,5,38.68111111,-90.73355556
29,290134,5,36.94027778,-93.73719444
29,290135,1,38.69761111,-90.28766667
29,290136,1,36.16819444,-89.66383333
29,290137,1,37.7165,-92.50608333
29,290138,1,38.21714722,-91.13630556
29,290139,3,38.68322222,-90.22817778
29,290140,6,38.60747778,-90.26885278
29,290141,1,39.73297778,-94.79786667
29,290143,2,38.98543889,-92.27312778
29,290144,3,38.77568333,-90.59334167
29,290145,1,36.89548333,-92.44020556
29,290146,1,36.93713889,-91.60219444
29,290147,1,37.02772222,-92.12011111
29,290148,2,36.93294444,-90.27883333
29,290150,2,38.771,-90.27352778
29,290151,2,37.19180556,-93.67783333
29,290152,1,38.99802778,-90.87238889
29,290153,1,38.49694444,-91.0925
29,290154,2,38.56093889,-92.15676944
29,290155,2,37.25037222,-93.22141667
29,290156,3,38.87205556,-94.3042
29,290157,3,38.66729722,-90.19845
29,290158,2,38.66711944,-90.23067222
29,290159,1,38.43080556,-92.89211111
29,290160,3,37.20736111,-93.14327778
29,290161,1,39.43763889,-93.97413889
29,290162,2,39.00111111,-90.87
29,290163,1,36.74991667,-93.9
29,290164,2,36.50583333,-93.52702778
29,290165,1,37.63611111,-91.57113889
29,290166,3,37.76652778,-90.36788889
29,290167,2,36.98677778,-91.63113889
29,290168,14,39.67975,-94.78797222
29,290169,2,37.20066667,-94.51558333
29,290170,7,38.94666667,-90.89111111
29,290171,2,37.76725,-92.40355556
29,290172,1,37.78055556,-90.82094444
29,290173,4,36.577,-90.02955556
29,290174,2,37.15013889,-93.26356389
29,290175,2,36.94397222,-91.43933333
29,290176,1,40.00955556,-93.98527778
29,290177,3,38.40305556,-90.58902778
29,290178,1,37.55830278,-92.78990556
29,290179,1,38.7715,-90.90880556
29,290180,5,38.83361111,-93.94122222
29,290181,4,39.09643056,-94.59113056
29,290182,1,39.02636389,-94.55327778
29,290183,2,39.31491111,-94.23536667
29,290184,2,39.74762222,-94.80888333
29,290185,2,38.99144444,-90.82555556
29,290186,5,38.58338056,-90.23455
29,290187,2,36.71743611,-91.85072778
29,290188,4,37.13823056,-93.31199444
29,290189,1,37.94666667,-90.75916667
29,290190,4,37.35851667,-89.57599722
29,290191,2,36.22641667,-90.05108333
29,290192,2,38.61536111,-94.32947222
29,290193,1,40.41602778,-91.57833333
29,290194,2,36.65036111,-90.97644444
29,290196,2,37.97844444,-90.75191667
29,290197,1,37.77875,-90.44480556
29,290198,1,37.15053333,-92.26206667
29,290200,1,38.66529444,-90.28841667
29,290202,2,38.23335833,-90.39073333
29,290203,1,37.96480556,-92.09088889
29,290204,1,37.792,-90.43472222
29,290205,2,36.60977778,-93.9385
29,290206,1,36.43905556,-89.69830556
29,290207,2,37.67780556,-89.53533333
29,290208,1,37.45980556,-93.57205556
29,290209,1,37.18866667,-94.32597222
29,290210,3,38.75,-90.33163889
29,290211,1,36.4515,-89.88219444
29,290212,1,37.09055556,-90.57369444
29,290213,1,39.01230556,-94.10438889
29,290214,3,38.51633333,-90.33452778
29,290215,1,37.00925,-93.3405
29,290216,3,37.77197222,-93.55955556
29,290217,1,37.19686111,-93.44880556
29,290218,2,38.69636111,-90.46175
29,290219,3,38.50623056,-90.51100556
29,290220,2,38.76318333,-90.34243333
29,290221,1,39.42836111,-94.36988889
29,290222,1,38.02383333,-92.28205556
29,290223,1,38.3655,-90.67255556
29,290224,3,37.43825,-94.15225
